,site,continent_id,buyer_country,buyer_region,buyer_city,distance,mobile,package,channel_id,adults,children,room,destination_id,destination_type,regency_continent,regency_country,regency_market,Number of days,cnt
69,2,3,70,47,14566,0.0,0,0,10,2,0,1,8227,1,3,104,67,1,95
70,2,3,70,47,14566,0.0,0,0,10,2,0,1,8796,1,3,104,1003,2,1580
71,2,3,66,220,35388,7804.5246,0,0,10,4,0,1,468,1,3,48,153,4,1511
72,2,3,66,220,35388,4332.5761,0,0,0,3,1,1,23116,6,6,70,761,1,1128
73,2,3,66,220,35388,5166.9987,0,0,10,4,0,1,8289,1,6,107,36,3,106
74,2,3,66,220,35388,4934.0977,0,0,3,4,0,1,8739,1,6,144,4,4,75
75,2,3,66,220,35388,5300.2877,0,0,10,4,0,1,8790,1,6,199,5,2,273
76,2,3,66,220,35388,4596.0898,0,0,10,4,0,1,8213,1,6,68,275,1,1529
77,2,3,66,220,35388,5036.5979,0,0,0,4,0,1,8808,1,6,169,28,3,347
78,2,3,66,311,54525,2672.144,0,0,3,2,0,1,14985,1,2,50,1241,1,1035
79,2,3,66,363,12346,93.6822,0,0,2,2,0,1,25703,6,2,50,688,1,1367
80,2,3,66,356,18823,210.6621,1,0,0,6,1,3,8281,1,2,50,663,2,1529
81,2,3,66,348,44287,0.0,1,0,0,2,2,1,11569,1,2,50,623,1,700
82,2,3,66,337,7321,4508.9794,1,0,9,2,0,1,46301,3,6,180,1518,3,1066
83,2,3,66,311,25149,0.0,0,1,2,1,0,1,8810,1,4,8,1532,3,498
84,2,3,66,348,47997,1459.3825,1,0,10,2,0,1,19797,1,4,163,1933,2,1153
85,2,3,66,260,32913,840.4338,1,0,0,2,0,1,12228,6,2,50,411,2,27
86,2,3,66,258,45115,644.3586,1,0,1,4,0,2,11996,1,2,50,715,3,610
87,2,3,66,258,45115,283.3253,1,0,1,2,0,1,27476,6,2,50,647,1,1375
88,2,3,66,337,34650,0.0,1,0,2,1,0,1,20464,6,3,82,228,1,1036
89,2,3,66,246,15264,2498.5167,0,0,0,1,0,1,8254,1,2,50,365,1,1529
90,2,3,66,153,22025,1098.0981,1,0,2,2,0,1,8281,1,2,50,663,2,1529
91,2,3,66,153,20706,1984.1792,0,0,10,1,0,1,44045,3,2,50,701,1,369
92,2,3,66,153,20706,337.0519,1,0,10,2,0,1,4486,3,2,50,366,2,751
93,2,3,66,448,24848,215.1666,0,0,9,2,0,1,33249,4,2,50,440,1,542
94,2,3,66,448,24848,210.2202,0,0,10,2,0,1,8267,1,2,50,675,4,1529
95,2,3,66,448,24848,918.1531,0,1,10,2,0,1,8260,1,2,50,701,4,1529
96,2,3,66,448,24848,0.1359,0,0,10,2,0,1,25335,6,2,50,191,9,1802
97,2,3,66,348,32587,0.0,0,1,10,2,0,1,8791,1,4,8,110,4,131
98,2,3,179,11,51280,0.0,0,0,9,2,0,1,8828,1,2,50,546,6,828
99,2,3,66,174,5938,933.3503,0,1,10,2,2,1,8273,1,2,50,660,3,1529
100,2,3,66,174,5938,1062.4975,0,0,3,2,0,1,8281,1,2,50,663,2,1529
101,11,3,205,155,14703,123.1059,0,0,0,6,0,2,12272,6,2,50,663,1,27
102,2,3,66,442,46296,3713.1952,0,1,2,2,0,1,8859,1,2,50,212,4,957
103,2,3,66,174,54486,186.6714,0,0,10,9,2,4,11835,1,2,50,633,1,329
104,11,3,205,312,22859,60.3816,0,0,10,2,2,1,53976,4,2,198,404,1,670
105,11,3,205,312,22859,157.2377,0,0,10,2,2,1,41560,1,2,198,388,2,145
106,11,3,205,312,22859,306.4972,0,0,10,2,2,1,46215,4,2,198,392,1,1168
107,11,3,205,312,22859,95.6331,0,0,10,2,2,1,576,3,2,50,487,1,272
108,2,3,115,952,17194,0.0,1,0,5,2,0,1,8799,1,6,46,1463,2,1580
109,2,3,66,448,25538,10613.4461,0,0,3,1,0,1,45775,1,0,63,1248,2,984
110,2,3,66,314,4868,9943.9757,0,0,3,1,0,1,43130,1,0,63,1001,1,231
111,2,3,66,348,47997,2456.0591,0,0,2,2,0,1,8254,1,2,50,365,4,1529
112,2,3,66,153,25334,254.7284,0,1,9,2,0,1,8250,1,2,50,628,2,1529
113,2,3,66,153,50542,5818.2268,0,0,10,2,0,1,8743,1,6,144,24,1,141
114,2,3,66,351,274,531.1755,0,0,9,2,0,1,11357,1,2,50,674,2,450
115,2,3,66,351,274,1891.7866,0,1,2,1,0,1,8254,1,2,50,365,3,1529
116,2,3,23,78,55683,0.0,0,0,9,1,0,1,8220,1,3,182,46,4,217
117,2,3,23,78,55683,0.0,0,0,10,2,0,1,6581,6,3,171,61,3,223
118,2,3,198,208,54488,0.0,0,0,1,2,0,1,8213,1,6,68,275,1,1529
119,2,3,198,208,54488,0.0,0,0,9,2,0,1,769,3,5,202,171,2,250
120,2,3,198,208,54488,0.0,0,0,0,2,0,2,448,1,3,115,159,1,1581
121,2,3,198,208,54488,0.0,0,0,10,1,0,1,468,1,3,48,153,3,1538
122,2,3,66,403,15802,97.4838,0,0,1,2,0,1,530,1,2,50,1249,1,1462
123,2,3,66,331,54953,15.4746,0,0,0,2,0,1,5931,3,2,50,678,2,1678
124,2,3,66,184,2037,127.8903,0,0,0,2,1,1,25102,6,2,50,915,3,1163
125,2,3,66,351,46227,76.6457,1,0,10,2,0,1,29454,4,2,50,640,1,436
126,11,3,205,385,1347,293.1167,0,0,3,1,0,1,9780,3,2,198,381,1,784
127,2,3,66,331,40794,11.182,0,0,9,2,0,1,4753,3,2,50,684,1,783
128,2,3,66,331,40794,130.36700000000002,0,0,9,2,0,1,26356,6,2,50,678,2,1187
129,2,3,66,331,40794,263.1439,0,0,10,2,0,1,26496,1,2,50,454,3,188
130,2,3,66,331,40794,334.8681,0,0,10,2,0,1,7791,3,2,50,350,1,1836
131,2,3,66,331,40794,4037.0588,0,1,10,2,0,1,8745,1,6,204,27,4,50
132,2,3,23,65,39313,0.0,0,0,10,2,0,1,8282,1,3,126,232,1,1529
133,2,3,66,174,47287,2049.1962,0,0,9,2,0,1,8232,1,2,50,639,2,1529
134,2,3,66,442,76,237.4462,1,0,0,2,0,1,1508,3,2,50,575,2,1137
135,2,3,66,258,4687,712.8069,0,1,3,4,0,1,8267,1,2,50,675,3,1529
136,2,3,230,395,36062,0.0,0,1,9,3,0,1,268,1,3,99,1033,12,1347
137,2,3,230,395,36062,0.0,0,0,9,2,0,1,44248,8,6,105,29,2,353
138,2,3,230,395,36062,0.0,0,0,9,2,0,1,8215,1,6,208,951,4,1529
139,2,3,230,395,36062,0.0,0,0,9,2,0,1,8255,1,6,77,1895,6,1529
140,2,3,46,171,8553,4352.1296,0,0,10,2,0,2,12189,6,2,50,637,1,27
141,2,3,66,220,9683,122.6938,0,0,0,2,0,1,34791,4,2,50,705,1,759
142,2,3,66,346,21180,231.6804,0,0,9,2,0,1,8254,1,2,50,365,1,1529
143,2,3,66,348,5757,523.6512,0,0,3,1,0,1,11982,1,2,50,488,2,610
144,2,3,66,348,5757,600.3877,0,0,0,1,0,1,8229,1,2,50,678,1,1529
145,2,3,66,348,5757,462.5204,0,0,1,1,0,1,25268,1,2,50,894,1,142
146,2,3,66,348,5757,70.4169,0,0,1,2,0,1,24412,1,2,50,1148,1,142
147,2,3,66,174,23663,206.0741,0,0,2,2,0,1,23663,6,2,50,629,1,1158
148,2,3,29,194,28215,0.0,0,0,9,1,0,1,12662,5,0,63,1108,1,1018
149,34,3,205,354,25315,55.154,1,0,10,2,0,1,11827,1,2,50,447,1,343
150,2,3,66,294,3688,503.3517,0,0,9,2,0,1,12572,5,2,50,680,1,1177
151,2,3,66,294,3688,539.3835,0,0,10,2,2,1,12654,5,2,50,682,1,1290
152,2,3,66,294,3688,471.7704,0,0,10,2,0,1,49718,4,2,50,743,1,680
153,34,3,205,155,6802,179.2547,0,0,10,2,0,1,26299,1,2,198,1638,1,142
154,2,3,230,395,36062,0.0,0,0,10,2,1,1,8267,1,2,50,675,5,1529
155,2,3,66,333,10017,324.9883,0,0,9,2,0,1,11978,1,2,50,528,4,610
156,2,3,66,333,10017,131.5874,0,0,9,1,0,1,12452,5,2,50,656,1,1151
157,2,3,57,342,5021,0.0,0,1,2,1,0,1,8250,1,2,50,628,5,1529
158,2,3,57,342,5021,0.0,0,0,10,2,0,1,11357,1,2,50,674,1,450
159,2,3,66,174,49258,25.7215,1,0,2,2,0,1,3913,3,2,50,365,1,764
160,2,3,66,174,54486,6939.928000000001,0,0,3,4,1,2,6581,6,3,171,61,1,220
161,2,3,66,318,2945,1478.3089,0,1,5,2,0,1,8791,1,4,8,110,6,277
162,26,0,215,646,51733,792.6889,1,0,2,4,1,2,5405,6,4,8,126,6,740
163,2,3,129,311,47779,0.0,0,0,10,2,1,1,12206,6,2,50,628,3,27
164,2,3,129,311,47779,0.0,0,0,10,2,1,1,8254,1,2,50,365,5,1529
165,2,3,129,311,47779,0.0,0,0,10,2,1,1,8267,1,2,50,675,3,1529
166,2,3,129,311,47779,0.0,0,0,10,2,0,1,1014,1,3,92,168,6,1513
167,2,3,66,198,6988,186.1716,0,0,9,2,0,1,25277,6,2,50,692,2,1225
168,2,3,66,174,52790,5988.7139,0,0,1,2,0,1,8788,1,6,77,2,4,1200
169,2,3,66,174,25897,195.1674,0,0,10,2,0,1,8250,1,2,50,628,2,1529
170,2,3,66,174,8966,5809.241999999998,0,0,0,2,0,1,8255,1,6,77,20,2,20
171,2,3,66,174,8966,5862.6716,0,0,10,2,0,1,23877,1,6,77,1877,2,212
172,2,3,66,174,17529,1027.2983,0,1,3,2,1,1,1901,1,2,198,401,6,1297
173,2,3,66,174,17529,7251.4682,1,1,4,2,1,1,8242,1,3,171,61,6,248
174,2,3,66,442,76,861.7647,0,0,1,2,0,1,22117,6,4,8,116,1,974
175,2,3,103,45,38784,0.0,0,0,10,1,0,1,41121,1,4,124,1943,0,419
176,2,3,103,45,38784,0.0,0,1,10,2,0,1,8268,1,2,50,682,7,1529
177,2,3,66,184,38090,5137.9379,0,0,3,2,0,1,8799,1,6,46,1463,2,1580
178,2,3,66,184,38090,5571.1936,0,0,3,2,0,1,8746,1,6,105,29,3,50
179,2,3,66,184,38090,5434.7375,0,0,3,2,0,1,8740,1,6,105,12,2,75
180,26,0,215,678,2637,0.0,0,0,10,1,0,1,20460,1,4,13,1531,2,1239
181,2,3,66,337,23360,2454.5638,0,1,10,2,0,1,8254,1,2,50,365,4,1529
182,2,3,66,337,23360,2229.5793,0,1,10,2,0,1,8250,1,2,50,628,4,1529
183,34,3,205,135,36086,420.7071,0,0,10,2,2,1,5950,3,2,198,399,2,1683
184,34,3,205,135,36086,447.3101,0,0,10,2,2,1,12273,6,2,50,663,1,133
185,2,3,215,974,32501,1658.4747,0,0,9,2,0,1,44691,6,2,50,366,2,858
186,2,3,215,974,39171,198.4699,0,0,9,2,0,1,8259,1,4,8,121,1,20
187,2,3,215,780,38000,0.0,0,0,10,1,0,1,8260,1,2,50,701,1,1529
188,2,3,66,448,25538,774.8856,0,0,3,3,0,1,28555,6,2,50,746,1,611
189,2,3,66,174,44951,594.9608,0,0,10,1,0,1,5290,1,2,50,549,1,332
190,2,3,66,174,7015,816.0781,0,0,10,2,0,1,23565,6,2,50,735,1,1158
191,2,3,66,174,7015,730.9643,0,0,8,2,0,1,62487,6,2,50,1179,1,713
192,2,3,66,448,15353,79.3795,0,0,10,2,0,1,49925,3,2,50,694,2,672
193,2,3,66,311,32474,0.0,0,0,10,1,0,1,12813,5,2,50,412,4,1419
194,2,3,66,311,32474,0.0,0,0,0,2,0,1,22863,1,4,93,2085,2,741
195,2,3,66,442,35390,1301.819,0,0,9,1,0,1,8278,1,2,50,368,3,1529
196,34,3,205,354,48951,222.8662,1,0,2,3,0,1,11337,1,2,50,697,1,249
197,34,3,205,354,11747,1054.8546,0,0,10,2,1,1,8268,1,2,50,682,3,1529
198,2,3,198,208,54488,0.0,0,0,0,2,0,1,578,1,2,50,1100,7,1355
199,2,3,66,442,76,8034.3029,1,0,9,1,0,1,468,1,3,48,153,1,1641
200,2,3,66,462,49272,982.4764,0,1,9,2,0,1,12175,6,2,50,366,2,27
201,2,3,66,462,49272,6309.5108,0,1,10,2,0,1,792,1,6,208,1480,5,1480
202,2,3,66,462,49272,229.5062,0,0,10,2,2,1,23429,6,2,50,664,1,843
203,2,3,66,462,49272,2682.4824,0,1,10,1,0,1,8859,1,2,50,212,3,957
204,2,3,66,174,44465,224.806,0,0,9,2,0,1,8250,1,2,50,628,2,1529
205,2,3,66,174,44465,755.0518,0,0,10,2,0,1,8843,1,2,50,671,4,1125
206,2,3,66,174,20857,204.1658,0,0,10,2,0,1,18790,1,2,50,359,1,1541
207,2,3,66,448,24848,745.303,0,1,10,1,0,1,8268,1,2,50,682,3,1529
208,11,3,205,411,54864,1183.8753,0,1,5,2,0,1,8250,1,2,50,628,4,1529
209,2,3,236,0,10535,0.0,0,0,10,2,2,1,662,3,0,34,348,1,352
210,2,3,66,174,4452,2326.01,0,0,10,2,0,1,14978,6,2,50,636,1,1252
211,2,3,66,174,244,2032.0594,0,0,1,1,0,1,12572,5,2,50,680,1,768
212,2,3,66,174,244,2221.2423,0,0,1,1,0,1,8260,1,2,50,701,3,1529
213,2,3,66,174,18870,256.0745,0,0,1,2,0,2,23682,6,2,50,659,1,1157
214,2,3,66,294,52997,271.876,0,0,2,2,0,1,8235,1,2,50,406,1,1529
215,2,3,66,189,19294,51.8461,0,0,2,2,0,1,50689,4,2,50,544,1,736
216,2,3,217,0,51914,0.0,0,0,10,1,0,1,669,3,2,50,212,2,366
217,2,3,66,318,3300,207.3734,0,0,4,2,0,1,8230,1,2,50,637,2,1529
218,2,3,66,318,22418,244.6733,0,0,4,2,0,1,24946,6,2,50,751,1,1198
219,2,3,66,348,24960,56.0016,0,0,10,2,0,1,25179,6,2,50,556,1,1191
220,2,3,66,348,24960,134.9036,0,0,10,2,0,1,8271,1,2,50,696,1,1529
221,2,3,66,174,8053,208.3672,1,0,0,4,2,2,23663,6,2,50,629,1,1126
222,2,3,77,462,3492,0.2677,0,0,9,1,0,1,21996,6,0,63,1193,4,629
223,2,3,77,462,3492,1921.2386,0,0,10,1,0,1,21940,6,0,63,974,1,602
224,2,3,66,351,36508,380.0816,0,0,2,1,0,1,44753,1,2,50,1077,1,689
225,2,3,66,351,35657,201.4979,0,0,0,1,0,1,27046,6,2,50,508,1,1164
226,2,3,66,351,35657,248.4735,0,0,0,1,0,1,4306,3,2,50,1059,1,647
227,2,3,66,293,47940,186.5066,0,0,10,1,0,1,27504,1,2,50,1325,1,176
228,2,3,3,64,3169,0.0,0,0,9,1,0,1,8744,1,3,106,108,2,29
229,2,3,3,64,3169,0.0,0,0,9,1,0,1,8221,1,3,99,47,3,217
230,2,3,231,48,2982,0.0,0,0,10,1,0,1,8747,1,3,106,107,2,29
231,2,3,66,174,7610,62.6323,0,0,10,1,1,1,325,6,2,50,368,1,520
232,2,3,70,47,14566,0.0,0,0,2,2,0,1,24723,6,3,182,79,7,452
233,2,3,66,351,34475,0.0,1,0,10,1,0,1,27264,1,2,50,1076,1,176
234,2,3,66,174,23706,221.8983,0,0,0,2,0,1,8250,1,2,50,628,1,1529
235,2,3,66,447,48649,100.0497,0,0,10,2,0,1,23171,6,2,50,1650,1,883
236,2,3,66,174,49543,295.9009,0,0,1,2,0,1,23666,1,2,50,947,2,212
237,2,3,66,258,18236,10.9987,0,0,10,3,0,1,12189,6,2,50,637,1,27
238,2,3,66,258,18236,9755.91,0,0,10,2,0,1,11815,1,3,5,1701,1,488
239,2,3,66,258,18236,835.4891,0,0,10,5,0,2,8809,1,2,50,698,1,1580
240,2,3,66,258,18236,802.5478,0,0,10,5,0,2,12006,1,2,50,544,1,532
241,2,3,66,258,18236,870.7339,0,0,10,2,0,1,28622,6,2,50,691,1,681
242,2,3,66,258,18236,874.1348,0,0,10,5,0,2,9524,1,2,50,1350,1,339
243,2,3,66,258,18236,954.0778,0,0,10,5,0,2,25525,6,2,50,837,1,1375
244,2,3,66,258,18236,968.2312,0,0,10,5,0,2,21103,1,2,50,706,1,1340
245,2,3,66,258,18236,893.8183,0,0,10,5,0,2,43180,1,2,50,829,1,231
246,2,3,66,258,18236,830.7899,0,0,10,2,0,1,15430,1,2,50,534,1,1053
247,2,3,66,348,48862,3745.65,0,0,10,2,0,1,22540,6,6,204,1759,1,1497
248,11,3,205,411,50761,1465.6449,0,0,10,1,0,1,13340,4,2,198,384,1,699
249,2,3,66,462,49272,222.2668,0,0,3,2,1,1,21491,1,2,50,1179,1,1284
250,2,3,66,462,49272,494.1257,0,0,3,3,1,1,1391,1,2,50,1203,1,1451
251,2,3,66,351,21609,7.9635,1,0,1,1,0,1,27171,6,2,50,596,1,1331
252,2,3,66,318,32765,0.0,1,0,1,1,0,1,105,1,2,50,426,1,1316
253,2,3,3,50,5703,0.0,0,0,9,3,0,3,8223,1,2,50,690,1,1529
254,2,3,3,50,5703,0.0,0,0,9,2,0,2,12466,5,2,50,641,2,772
255,2,3,3,50,5703,0.0,0,0,9,1,0,1,12732,5,2,50,637,1,680
256,2,3,3,49,53800,0.0,0,0,9,2,0,2,27397,6,2,50,538,1,685
257,2,3,3,50,5703,0.0,0,0,3,2,0,1,12836,5,2,50,1241,2,771
258,2,3,3,50,5224,0.0,0,0,10,2,0,2,12826,5,2,50,1230,1,680
259,2,3,3,50,5224,0.0,0,0,10,3,0,3,7193,3,2,50,365,1,1815
260,2,3,3,50,5224,0.0,0,0,10,2,0,2,41746,4,2,50,593,1,301
261,2,3,3,50,5224,0.0,0,0,10,2,0,2,24412,1,2,50,1148,1,407
262,2,3,3,50,5224,0.0,0,0,10,1,0,1,8219,1,2,50,688,2,1529
263,2,3,3,50,5703,0.0,0,0,10,3,0,3,8818,1,3,99,88,1,118
264,2,3,66,220,11379,802.1144,1,0,10,2,0,1,8291,1,2,50,191,1,1333
265,2,3,66,348,23766,2154.4324,0,0,2,2,0,1,11334,1,4,96,201,2,1202
266,11,3,205,155,6802,8.5153,0,0,9,2,0,1,5950,3,2,198,399,1,1678
267,17,1,133,20,35423,0.0,1,0,2,1,1,1,8253,1,6,70,19,2,19
268,24,2,3,49,53800,0.0,0,0,4,3,0,1,53951,3,6,17,30,3,344
269,24,2,3,49,53800,0.0,0,0,4,2,0,1,8263,1,6,17,23,3,22
270,28,1,66,220,8159,19.5584,1,0,10,2,0,1,12225,6,2,50,701,1,27
271,24,2,3,50,5224,0.0,1,0,2,3,0,1,21787,6,6,105,29,2,431
272,24,2,3,50,5224,0.0,1,0,2,3,0,1,8740,1,6,105,12,2,71
273,24,2,3,50,5224,0.0,1,0,10,3,0,1,8806,1,6,105,22,1,400
274,30,4,195,548,56440,0.0,0,0,10,2,0,1,9321,1,4,196,1991,1,539
275,30,4,195,548,56440,0.0,0,0,0,2,0,1,8275,1,4,196,2027,2,1529
276,30,4,195,548,56440,0.0,0,0,10,2,0,1,13941,6,3,171,61,2,396
277,30,4,119,0,27731,0.0,1,0,10,2,0,1,635,1,3,162,1039,1,1250
278,30,4,229,249,56090,0.0,0,0,10,2,0,1,17595,1,3,162,1047,1,1086
279,25,2,23,48,4924,0.0,0,0,9,3,0,2,8747,1,3,106,107,1,139
280,25,2,23,48,4924,0.0,1,0,9,1,0,1,8818,1,3,99,88,2,118
281,23,1,1,367,43915,928.1681,0,1,9,4,0,2,8253,1,6,70,19,3,18
282,23,1,1,367,21031,1065.9456,0,1,0,6,0,3,12148,1,6,77,21,5,673
283,2,3,215,780,20652,0.0,0,0,10,1,0,1,1031,1,2,50,1107,2,486
284,2,3,215,646,51733,580.2441,0,0,10,1,0,1,41272,6,4,8,1401,1,972
285,2,3,215,780,38000,0.0,0,0,10,2,0,1,43199,1,3,106,106,6,1130
286,2,3,215,780,38000,0.0,0,0,10,2,0,1,65671,6,3,106,781,1,780
287,2,3,215,780,38000,0.0,0,0,10,2,0,1,8747,1,3,106,107,4,29
288,2,3,215,780,38000,0.0,0,0,10,2,0,1,24780,6,3,106,160,1,853
289,2,3,215,780,38000,0.0,0,0,10,3,0,1,26419,6,2,198,399,1,1180
290,2,3,66,153,5526,261.5849,0,0,9,2,0,1,8250,1,2,50,628,1,1529
291,2,3,66,447,902,268.4942,0,0,2,2,0,1,24830,6,2,50,587,1,1191
292,2,3,66,447,50736,2077.0873,0,1,10,2,0,1,11353,1,2,50,699,1,450
293,28,1,68,480,24714,0.0,0,1,10,2,0,1,8746,1,6,105,29,5,48
294,28,1,68,480,24714,0.0,0,0,1,2,0,1,23048,1,3,48,152,6,1192
295,25,2,23,64,54153,0.0,0,0,9,2,0,1,23436,1,3,162,1150,1,253
296,25,2,23,78,23092,0.0,1,0,1,2,0,1,552,1,3,106,331,1,1462
297,2,3,66,348,48862,1059.6712,0,0,10,2,0,1,64574,6,2,50,699,1,289
298,2,3,66,348,47997,729.8531,0,0,10,2,0,1,43054,6,2,50,350,2,710
299,30,4,195,548,56440,0.0,0,0,0,2,0,1,12918,5,6,77,774,3,1170
300,30,4,55,231,37900,0.0,1,0,10,2,0,1,8255,1,6,77,20,2,20
301,30,4,55,23,47551,0.0,1,0,10,2,0,1,23479,6,6,70,19,3,19
302,30,4,195,991,22648,0.0,0,0,3,2,0,1,19486,1,0,34,56,1,382
303,11,3,205,354,21728,1380.2593,0,0,10,2,0,1,12227,6,2,50,701,1,27
